episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
10,42,4.300000000000001,0.09243531518647073,0.05560372978190032,-0.00250047654049627,-0.09243531518647073,-0.014869994652721031,0.28659191679038937,-0.6425500354134674,0.3367185134262069,0.00971489330200476,0.009235199385379275,0.00047969391662548624,0.017403543759950152,0.04347478928175304,0.010051896728677581,-0.035618436360183914,1.790622869006537,-0.6023331278731443,-0.09339607403572714,1.052193724281409,-0.5873143868524208,0.157,-1.3357621030676676,-1.1392545259862166,0.008312934875733147,-0.8389981404869932,-0.8634486092014936,-0.04683949046497182,-2.2148885158840086,-0.5103925219543476,-0.04276136827592025,-1.6438011904862084,-0.6810871376392263,-0.0038239365918691925,1.8706033824586916,-0.36964425990362865,-0.03297446859039099,1.4816216734010559,-0.6399621263424276
10,43,4.4,0.03705312552394684,0.05453928307183381,-0.0010381589061434515,-0.03705312552394684,0.012204059980503492,-0.3755805822877344,0.09238218551566783,0.0851690565261355,0.008724664767444152,0.007446841829435284,0.0012778229380088666,0.08251726477970976,0.004459358384858357,0.014139408522391953,-0.10555766219018659,-3.025163117841213,-0.5090436203796547,0.007699072639858473,-1.4469418975205606,-0.5483793497552836,0.12242455721145529,1.299573458016517,-0.9935926835070209,-0.00925041004483429,-0.8998279832862326,-0.8677180541750654,0.10492471118238278,2.3966820583485235,-0.6394529477569488,-0.02582865001327983,1.006888891538327,-0.795181663311486,-0.03391897956995571,-2.5634275173170638,-0.36409250418828626,0.006781367346693212,-1.0981402291599374,-0.6080526094291698
10,44,4.5,0.06901417195546947,0.05684861172233488,-0.005708202461842175,-0.06901417195546947,0.0022651953705694564,0.4570959249081739,0.20444934121797415,-0.35223457209601405,0.009980222446589583,0.00856785398421428,0.0014123684623753038,0.034834162657728866,0.00222242451861484,0.015427066153930767,-0.0751141933482391,-0.1497965828717991,-0.7995493623574428,-0.0641817658525059,0.10171705417631546,-0.6926743655652229,0.04630913492515609,2.483226421040638,-0.7431396476773855,0.028904030039921258,2.73375123333796,-0.7055822433152568,0.00682437631539945,2.118514789249312,-0.40822260779349634,-0.009749684384351864,1.6098844242577894,-0.6598769135902932,-0.015209643264192385,-2.621108790772779,-0.5310201878029828,-0.04937241570775308,-1.7976355592215614,-0.6990183982165894
10,45,4.6,0.07225817442873557,0.05496231805135431,0.004022162778558142,-0.07225817442873557,-0.01686351090138667,-0.2821356991399542,-0.5131384401126383,-0.5817792660358602,0.010829285138923065,0.010010690643920472,0.000818594495002594,0.039255857416475665,0.009803537943129218,0.006928807101584166,0.08200568871166647,3.0817964806285865,-0.9277523643044017,-0.06417765649393314,1.271945824013555,-0.7617997112959186,-0.05359504568269635,-0.2126602278260547,-0.5141276968834116,-0.04412927563086311,-0.030584036408028772,-0.5421333726597036,-0.05263204831654267,-1.4430559951148099,-0.3203107032953678,0.0288100556367874,-0.33989205003943224,-0.6099982685228533,0.01921918638174125,-0.34406078672517876,-0.642109164221098,-0.08297207114626315,-0.6162983729227898,-0.7534540391237295
10,46,4.699999999999999,-0.027452995128206065,0.055515485354899495,0.00548299348983596,0.027452995128206065,0.01832224589287928,-0.05634415051180082,0.16807605578747048,0.03581309110308515,0.007072372946119507,0.004098415471298612,0.0029739574748208946,0.020707552505725608,0.0,0.004050640577568764,0.04170056754328777,0.9418785532525676,-0.8925797070122722,0.038464852309102904,0.8350939732875421,-0.7918089340326624,-0.018868163092328416,-0.4738748844613663,-0.7235511145694844,-0.01221552512995383,-0.20738230398432655,-0.6487399054281358,-0.0033663361863883745,-1.795852441744323,-0.4858052677153897,-0.062309987242819664,-0.9098647711036028,-0.649209954662277,0.036311413045893026,1.334321965138582,-0.6193299391072429,0.020178393152953333,0.6448598102257105,-0.8103883277758698
10,47,4.799999999999999,0.09214812527421377,0.0556778544735311,-0.0014523337336480252,-0.09214812527421377,-0.01568508398315869,0.1892920140096294,-0.37741155718985064,0.3959128150693602,0.009312411450779805,0.008849868002386987,0.00046254344839281945,0.01748529346929242,0.04324896365588822,0.010289515683026228,-0.035093094223377586,1.8192112517609578,-0.6021228194037707,-0.0931571655030019,1.1363604849290565,-0.5869635451657538,0.157,-1.2658842977301976,-1.1437875490439295,0.013409862811020412,-0.8513996622487228,-0.8672270796689762,-0.04398925756841465,-2.287113117153461,-0.5129122942651289,-0.04206447056873808,-1.7650175002924846,-0.6824119463302073,-0.002400348986075329,1.8023276125154382,-0.369054038704784,-0.03368298722209517,1.4339749599849072,-0.6385471048224575
10,48,4.899999999999999,0.033563788525792435,0.05462378494420433,-0.0039543307479337755,-0.033563788525792435,0.010451070185429606,-0.2576885584660903,-0.07907847315557426,0.008705956145575997,0.007791217384198722,0.006781442567318821,0.0010097748168799014,0.07337017411753703,0.00621214464630385,0.012774601991358912,-0.09900516120051339,-2.860928784390736,-0.517043007992639,0.012337106138205822,-1.4704462087341652,-0.5537940330901584,0.1227131854892134,1.2151167702612562,-0.9975901868488201,-0.010273724653177663,-0.8270082366234288,-0.8692343082424452,0.10002410836396036,2.219405558778456,-0.6369505534062226,-0.032282770553228035,0.971310255501958,-0.7919675984733879,-0.028959829056067643,-2.4466186907549012,-0.36706588917490574,0.01158938348640759,-1.089256336698269,-0.6105686159266219
10,49,4.999999999999998,0.06673635627717775,0.056673157983333944,-0.0053505803454440715,-0.06673635627717775,0.0027592475098347693,0.4332873796700135,0.5777782564059666,-0.3055264969995119,0.010563753939611117,0.008987932820980649,0.0015758211186304685,0.031976554026904205,0.002395789177845707,0.015644564487290288,-0.07205237645240414,-0.39439556858783875,-0.8016806853406596,-0.05906906063948392,0.010682595297842962,-0.6954888669331288,0.04556225799918101,2.503933837377018,-0.744045987076289,0.02451275867269409,2.7141237261015334,-0.7043595145572669,0.002618196024968822,2.2608370415197423,-0.40568522615077346,-0.014285126713954321,1.632948826854649,-0.6574631163197576,-0.01035364820625273,-2.599258860516716,-0.5336322052482304,-0.045254534792676715,-1.7214128227300138,-0.7010938683705888
10,50,5.099999999999998,0.07045111527062946,0.0549334714432257,0.0025060589273304575,-0.07045111527062946,-0.0163388563897694,0.09847474677614183,0.1866641836549462,0.12889089202117898,0.01017350658465628,0.009453944520143179,0.0007195620645131014,0.04141390200307619,0.010180010276674301,0.00731417231032208,0.07922873849622492,3.196338576521213,-0.9264912575135572,-0.06794125661753103,1.2315127452439558,-0.7598402636109327,-0.054465422372852235,-0.4499124981992225,-0.5198839536815812,-0.042717743595366064,-0.0679643510679557,-0.5447128822919474,-0.05524461144071635,-1.3333274281943879,-0.31846685917198575,0.030612313010893732,-0.2488227725057628,-0.6109277318360467,0.01863899289692106,-0.5640078719014376,-0.6428917895106916,-0.08215802641201164,-0.7282311389088927,-0.7507449253568526
10,51,5.1999999999999975,-0.027095924211720645,0.055520546685454086,0.006072378900216676,0.027095924211720645,0.01927625866766476,0.006371510967862176,0.05213379260841368,0.01572683172166044,0.007380253269479489,0.0044961084434674125,0.002884144826012077,0.018601624496211527,0.0,0.003861331948771286,0.037212703713007445,0.9161328699765326,-0.8905571494711517,0.036944342010685416,0.8108772344765492,-0.7922676729435635,-0.017760244871842357,-0.6389842341673515,-0.725172062647209,-0.013348920333515979,-0.3276630363902073,-0.6470452632210281,-0.0013270122457887945,-1.7417276748227895,-0.4868850806582135,-0.062380082342214704,-0.822577971303619,-0.6470104749246381,0.03393766807713039,1.3065389062088117,-0.6193333879952085,0.015299688388940469,0.5411884424237199,-0.8095582698378747
10,52,5.299999999999997,0.09311123891586881,0.05573381248354294,-0.0020314776697276157,-0.09311123891586881,-0.016952608161891047,0.24517826717633076,-0.4896474160048268,0.37960353343854814,0.009677453824655338,0.009242922993927104,0.0004345308307282332,0.01849454372242203,0.04287687765017588,0.01088261862776879,-0.03336056655930131,1.9096406980900782,-0.6034913975078078,-0.09248768623212134,1.211939615834734,-0.587625015216396,0.157,-1.216644727913662,-1.1382456300962422,0.010242160755776997,-0.8487168141503897,-0.8642398420183164,-0.0458659261049561,-2.296899326923968,-0.5108977776733361,-0.044055459848704404,-1.8067232233723458,-0.6806650104482327,-0.003913882943446745,1.9073634912546331,-0.36962208393964685,-0.030391899787714616,1.5070290611187565,-0.6412728849515583
10,53,5.399999999999997,0.035968803683274105,0.05454935313751006,-0.003012476692822888,-0.035968803683274105,0.01149458243488666,0.01610548872682388,0.1807583647785502,-0.2693768017316337,0.007417292267141003,0.006309795268227196,0.001107496998913807,0.07425146227219102,0.005482275835473019,0.01299670358741354,-0.09898779280799097,-2.889067018126418,-0.5140829893458705,0.01189071497772809,-1.4622741696673545,-0.5519452294716737,0.12289791081126133,1.167574432960703,-0.9959606165963026,-0.008379211629380823,-0.9957036103641135,-0.8694349430871956,0.10305412930388114,2.2942269644468833,-0.6388689987836328,-0.026531635460456338,1.0231443323563614,-0.7948832729781614,-0.02835647324461943,-2.4074581732660523,-0.3663548531099193,0.010052901931006053,-1.023543311675474,-0.6094222683005064
10,54,5.4999999999999964,0.06852625840633053,0.05668942790236034,-0.004797402549619167,-0.06852625840633053,0.0023096844383480282,0.16997168395490975,-0.0906881881459939,-0.29162843976244346,0.010437797009584525,0.008831334033204036,0.0016064629763804874,0.03332585922266422,0.004066479811394681,0.01734479286292018,-0.07210630984687527,-0.3973908107870264,-0.8047562771360018,-0.05996492533838227,-0.0022602982425600493,-0.6971932068960082,0.050826687078615373,2.593837683200745,-0.7424501691915223,0.02683821340643311,2.7801299349654522,-0.7030766237162059,0.006822221775948156,2.4939794850592545,-0.4043618342421321,-0.012873463064976498,1.813360747399019,-0.6558312980291784,0.006571840701549148,-2.6355729384530693,-0.5662089352377863,-0.04257438552536308,-1.9026531981159702,-0.7212653418606898
10,55,5.599999999999996,0.07108785937849443,0.054850843569108826,6.61181397735474e-05,-0.07108785937849443,-0.016226620897239252,-0.13020188828131976,-0.3653237356858965,-0.2663979261247567,0.01212081433698869,0.011022537224573097,0.0010982771124155928,0.043101026039836336,0.009867704970239546,0.007879726189355302,0.07640165096212059,3.20502090000099,-0.9215711614286645,-0.06426887564087869,1.2641607582134409,-0.7614851849445542,-0.06084193812832983,-0.7198658462929393,-0.5147344525378992,-0.04779694110426225,-0.2130406411045141,-0.5383183609321618,-0.05030845470921064,-1.43951046804814,-0.32455738624250946,0.028062941792042828,-0.2958523274799058,-0.6093156285617086,0.013691802835028577,-0.666703472696397,-0.6386036581700517,-0.0703379276331717,-0.8493440571632347,-0.7636710276014896
10,56,5.699999999999996,-0.020379207863492156,0.05548255000142225,0.007076290877163421,0.020379207863492156,0.016114668997459388,0.17449468305950339,-0.08156038515248709,0.07699356527207726,0.005740701584464882,0.003568248049132366,0.0021724535353325157,0.01768620828626733,0.00010359700392461595,0.003813366319937589,0.04223302755035685,0.9737103164099303,-0.8883969466143357,0.031228786967439914,0.8755821603931772,-0.7848182771912007,-0.0372790036187407,-0.3566261938358719,-0.7227323338047301,-0.01866907627962311,-0.21169881462941062,-0.6519083525286107,0.0005722696292856932,-1.8102831012354386,-0.494010533144466,-0.05443968956563472,-0.9602034602456005,-0.6591730915407795,0.032800408464174424,1.0983015988179667,-0.615125598691677,0.004929043039736403,0.5784428373621597,-0.800543088622807
10,57,5.799999999999995,0.09062203136831641,0.055526568001805894,-0.0007307510007144358,-0.09062203136831641,-0.012592026704985278,0.1725231835841728,-0.37640759044749317,0.3467176383515108,0.009404806479017085,0.009068529067165449,0.000336277411851635,0.01854649273991992,0.02953684774926515,0.009183522356421375,-0.03639410308685176,1.7529392101546795,-0.60367616701244,-0.09151243963139333,1.0005437406628257,-0.5906002678933393,0.157,-0.5412299678835548,-1.1455788515806902,0.003270925291415594,-0.3000609221317775,-0.8669689232211695,-0.04488928067526343,-2.4291787025659106,-0.5190764988051065,-0.04394253565198203,-1.7391086261973325,-0.6843997790770497,-0.005600807531969121,1.8108647255696981,-0.36272098823307725,-0.03362463786178238,1.3059692144967583,-0.6364911059128434
10,58,5.899999999999995,0.029688953814986055,0.054716618484546474,-0.000363789896355433,-0.029688953814986055,0.011116815394169421,-0.25740964041239656,-0.14286385161187543,0.1572931216527564,0.00796185290239381,0.006546418286378339,0.0014154346160154705,0.08034080709289565,0.005147166098963766,0.013319402491396279,-0.1025952199859459,-2.824583918259074,-0.520506877348463,0.008939090007602069,-1.320090291910126,-0.5543404545258234,0.1274550707425739,1.4310070286533823,-0.9993344398115607,0.0017574648469909082,-0.7224194510461269,-0.875867383769174,0.10155204925263761,2.375327574687121,-0.6348729055253266,-0.03008114519185212,0.9580722617232404,-0.7927813161448463,-0.03479333442343213,-2.5870121111436344,-0.36752369630714105,0.009154528039478693,-1.046664274945845,-0.6096766709198134
10,59,5.999999999999995,0.06753748865329515,0.056829934424290116,-0.0058362121986695005,-0.06753748865329515,0.0023146492936262433,0.19188808292403525,-0.08662964621261478,-0.3504174559336626,0.008821094188662096,0.007574297013931479,0.0012467971747306176,0.037789206018544075,0.001739925242527086,0.016325048678832936,-0.0666799141979173,-0.3216669741331244,-0.8040325254727763,-0.0609611243287731,-0.041628345857812915,-0.6945182250099513,0.05069115283575365,2.3480665616205108,-0.7465603636609388,0.0257403667264402,2.6889707656820763,-0.7048714715655523,0.003481296837415937,2.3187110102116613,-0.4054643963752862,-0.009841043664419624,1.7680291865971491,-0.6590565702605713,-0.019762308248789884,-2.751142976659863,-0.5186062088641508,-0.053448568958891274,-1.9312635263435132,-0.6896405195747229
10,60,6.099999999999994,0.07110798754612785,0.05484502992647204,0.0024069303857154087,-0.07110798754612785,-0.01687085565221131,-0.12232936381900114,-0.334600690884979,-0.21331731385735977,0.011597306238680969,0.010653740149568354,0.0009435660891126144,0.03706430217795348,0.00828892413065678,0.006280142031560489,0.07720611367297403,2.973308618265944,-0.9265279977854222,-0.060529536334586354,1.1787511078714623,-0.7632753960826443,-0.052581290773260125,-0.4376282458213565,-0.5216677802075768,-0.04972845502263601,-0.13752592309582368,-0.5423137638212956,-0.051821698473475175,-1.3010544382276592,-0.31970982174410284,0.02436439388584044,-0.261586280071277,-0.6082509695616753,0.021958036286456206,-0.23529390620538373,-0.6432867174933401,-0.07955398752933984,-0.5507273670732172,-0.7537975940645545
10,61,6.199999999999994,-0.025215637257864798,0.05543863995460097,0.0057976238273656075,0.025215637257864798,0.016651136989987693,0.06629024096446168,-0.11438037564188303,0.0612279068919187,0.006522278701603476,0.003927875357580897,0.002594403344022579,0.01916639496689806,0.0,0.003930848383872718,0.03866596373861575,0.8962342374045065,-0.8919373054473,0.030819146703876754,0.8355254641510805,-0.7881241078283852,-0.02524781235021578,-0.6038071856727703,-0.7206680767486764,-0.010462423978500501,-0.33598396197655644,-0.650323013930573,-0.0004404748182265106,-1.7598082588640827,-0.4861801959363299,-0.05607277550994949,-0.8801965496607321,-0.6521157247646573,0.03933917426982436,1.2892924566983468,-0.6219375248277695,0.019722003272060418,0.590714571623922,-0.8105449474085309
10,62,6.299999999999994,0.09146143642731269,0.05556125140547689,0.0005762336734577596,-0.09146143642731269,-0.014376215731437382,0.23730157443364586,-0.49497431570154843,0.33103449027667436,0.00947251807707845,0.009075921159535937,0.00039659691754251325,0.018686594307698905,0.041524377091674,0.010368173024182,-0.03445671544915774,1.8644123268322725,-0.6017568040549904,-0.09111487645424599,1.110000974598018,-0.5873736242054188,0.157,-1.2218416736211313,-1.1379595665861453,0.008717407284443146,-0.7641839549049395,-0.8637431541164775,-0.04614513628387207,-2.3647405070020793,-0.5112413577115648,-0.0444891435152055,-1.7474975682283884,-0.6810220582612269,-0.0024910474508028635,1.8144264643826151,-0.36981109008973767,-0.033019940941208414,1.4189600265360907,-0.639219689055974
